Test Set,Actual Solution,Jarry-Bolduc 2020_run_1,Regis KKT_run_1,QP Gurobi_run_1,QP Gurobi Multithread_run_1,QCLP Gurobi_run_1,QCLP Gurobi Multithread_run_1,Random Linear Program_run_1,Random Linear Program_run_2,Random Linear Program_run_3,Random Linear Program_run_4,Random Linear Program Multithread_run_1,Random Linear Program Multithread_run_2,Random Linear Program Multithread_run_3,Random Linear Program Multithread_run_4,LRS Vertex Enumeration Rational_run_1
min_pbasis\n=21\δ_0\test_1/rotation_0,0.047619,0.047619,0.402374,0.047619,0.047619,0.047619,0.047619,0.047619,0.047619,0.047619,0.047619,0.047619,0.047619,0.047619,0.047619,0.047619
min_pbasis\n=21\δ_0\test_1/rotation_1,0.047619,0.047619,0.402374,0.047619,0.047619,0.047619,0.047619,0.047619,0.047619,0.047619,0.047619,0.047619,0.047619,0.047619,0.047619,0.047619
min_pbasis\n=21\δ_0\test_1/rotation_2,0.047619,0.047619,0.402374,0.047619,0.047619,0.047619,0.047619,0.047619,0.047619,0.047619,0.047619,0.047619,0.047619,0.047619,0.047619,0.047619
min_pbasis\n=21\δ_1_2n\test_1/rotation_0,0.02383,0.02383,0.400596,0.02383,0.02383,0.02383,0.02383,0.02383,0.02383,0.02383,0.02383,0.02383,0.02383,0.02383,0.02383,0.02383
min_pbasis\n=21\δ_1_2n\test_1/rotation_1,0.02383,0.02383,0.400596,0.02383,0.02383,0.02383,0.02383,0.02383,0.02383,0.02383,0.02383,0.02383,0.02383,0.02383,0.02383,0.02383
min_pbasis\n=21\δ_1_2n\test_1/rotation_2,0.02383,0.02383,0.400596,0.02383,0.02383,0.02383,0.02383,0.02383,0.02383,0.02383,0.02383,0.02383,0.02383,0.02383,0.02383,0.02383
min_pbasis\n=21\δ_1_3n\test_1/rotation_0,0.015889,0.015889,0.400265,0.015889,0.015889,0.015889,0.015889,0.015889,0.015889,0.015889,0.015889,0.015889,0.015889,0.015889,0.015889,0.015889
min_pbasis\n=21\δ_1_3n\test_1/rotation_1,0.015889,0.015889,0.400265,0.015889,0.015889,0.015889,0.015889,0.015889,0.015889,0.015889,0.015889,0.015889,0.015889,0.015889,0.015889,0.015889
min_pbasis\n=21\δ_1_3n\test_1/rotation_2,0.015889,0.015889,0.400265,0.015889,0.015889,0.015889,0.015889,0.015889,0.015889,0.015889,0.015889,0.015889,0.015889,0.015889,0.015889,0.015889
min_pbasis\n=24\δ_0\test_1/rotation_0,0.041667,0.041667,0.408248,0.041667,0.041667,0.041667,0.041667,0.041667,0.041667,0.041667,0.041667,0.041667,0.041667,0.041667,0.041667,0.041667
min_pbasis\n=24\δ_0\test_1/rotation_1,0.041667,0.041667,0.408248,0.041667,0.041667,0.041667,0.041667,0.041667,0.041667,0.041667,0.041667,0.041667,0.041667,0.041667,0.041667,0.041667
min_pbasis\n=24\δ_0\test_1/rotation_2,0.041667,0.041667,0.408248,0.041667,0.041667,0.041667,0.041667,0.041667,0.041667,0.041667,0.041667,0.041667,0.041667,0.041667,0.041667,0.041667
min_pbasis\n=24\δ_1_2n\test_1/rotation_0,0.020847,0.020847,0.406915,0.020847,0.020847,0.020847,0.020847,0.020847,0.020847,0.020847,0.020847,0.020847,0.020847,0.020847,0.020847,0.020847
min_pbasis\n=24\δ_1_2n\test_1/rotation_1,0.020847,0.020847,0.406915,0.020847,0.020847,0.020847,0.020847,0.020847,0.020847,0.020847,0.020847,0.020847,0.020847,0.020847,0.020847,0.020847
min_pbasis\n=24\δ_1_2n\test_1/rotation_2,0.020847,0.020847,0.406915,0.020847,0.020847,0.020847,0.020847,0.020847,0.020847,0.020847,0.020847,0.020847,0.020847,0.020847,0.020847,0.020847
min_pbasis\n=24\δ_1_3n\test_1/rotation_0,0.0139,0.0139,0.406668,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139
min_pbasis\n=24\δ_1_3n\test_1/rotation_1,0.0139,0.0139,0.406668,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139
min_pbasis\n=24\δ_1_3n\test_1/rotation_2,0.0139,0.0139,0.406668,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139,0.0139
min_pbasis\n=27\δ_0\test_1/rotation_0,0.037037,0.037037,0.471405,0.037037,0.037037,0.037037,0.037037,0.037037,0.037037,0.037037,0.037037,0.037037,0.037037,0.037037,0.037037,0.037037
min_pbasis\n=27\δ_0\test_1/rotation_1,0.037037,0.037037,0.471405,0.037037,0.037037,0.037037,0.037037,0.037037,0.037037,0.037037,0.037037,0.037037,0.037037,0.037037,0.037037,0.037037
min_pbasis\n=27\δ_0\test_1/rotation_2,0.037037,0.037037,0.471405,0.037037,0.037037,0.084713,0.037037,0.037037,0.037037,0.037037,0.037037,0.037037,0.037037,0.037037,0.037037,0.037037
min_pbasis\n=27\δ_1_2n\test_1/rotation_0,0.018528,0.018528,0.470554,0.018528,0.018528,0.018528,0.018528,0.018528,0.018528,0.018528,0.018528,0.018528,0.018528,0.018528,0.018528,0.018528
min_pbasis\n=27\δ_1_2n\test_1/rotation_1,0.018528,0.018528,0.470554,0.018528,0.018528,0.018528,0.018528,0.018528,0.018528,0.018528,0.018528,0.018528,0.018528,0.018528,0.018528,0.018528
min_pbasis\n=27\δ_1_2n\test_1/rotation_2,0.018528,0.018528,0.470554,0.018528,0.018528,0.018528,0.018528,0.018528,0.018528,0.018528,0.018528,0.018528,0.018528,0.018528,0.018528,0.018528
min_pbasis\n=27\δ_1_3n\test_1/rotation_0,0.012353,0.012353,0.470396,0.012353,0.012353,0.012353,0.012353,0.012353,0.012353,0.012353,0.012353,0.012353,0.012353,0.012353,0.012353,0.012353
min_pbasis\n=27\δ_1_3n\test_1/rotation_1,0.012353,0.012353,0.470396,0.012353,0.012353,0.012353,0.012353,0.012353,0.012353,0.012353,0.012353,0.012353,0.012353,0.012353,0.012353,0.012353
min_pbasis\n=27\δ_1_3n\test_1/rotation_2,0.012353,0.012353,0.470396,0.012353,0.012353,0.012353,0.012353,0.012353,0.012353,0.012353,0.012353,0.012353,0.012353,0.012353,0.012353,0.012353
min_pbasis\n=30\δ_0\test_1/rotation_0,0.033333,0.033333,0.474342,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333
min_pbasis\n=30\δ_0\test_1/rotation_1,0.033333,0.033333,0.474342,0.033333,0.033333,0.07123,0.068005,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333
min_pbasis\n=30\δ_0\test_1/rotation_2,0.033333,0.033333,0.474342,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333
min_pbasis\n=30\δ_1_2n\test_1/rotation_0,0.016674,0.016674,0.47366,0.016674,0.016674,0.016674,0.016674,0.016674,0.016674,0.016674,0.016674,0.016674,0.016674,0.016674,0.016674,0.016674
min_pbasis\n=30\δ_1_2n\test_1/rotation_1,0.016674,0.016674,0.47366,0.016674,0.016674,0.016674,0.016674,0.016674,0.016674,0.016674,0.016674,0.016674,0.016674,0.016674,0.016674,0.016674
min_pbasis\n=30\δ_1_2n\test_1/rotation_2,0.016674,0.016674,0.47366,0.016674,0.016674,0.016674,0.016674,0.016674,0.016674,0.016674,0.016674,0.016674,0.016674,0.016674,0.016674,0.016674
min_pbasis\n=30\δ_1_3n\test_1/rotation_0,0.011117,0.011117,0.473533,0.011117,0.011117,0.011117,0.011117,0.011117,0.011117,0.011117,0.011117,0.011117,0.011117,0.011117,0.011117,0.011117
min_pbasis\n=30\δ_1_3n\test_1/rotation_1,0.011117,0.011117,0.473533,0.011117,0.011117,0.011117,0.011117,0.011117,0.011117,0.011117,0.011117,0.011117,0.011117,0.011117,0.011117,0.011117
min_pbasis\n=30\δ_1_3n\test_1/rotation_2,0.011117,0.011117,0.473533,0.011117,0.011117,0.011117,0.011117,0.011117,0.011117,0.011117,0.011117,0.011117,0.011117,0.011117,0.011117,0.011117
min_pbasis\n=40\δ_0\test_1/rotation_0,0.025,0.025,0.480885,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
min_pbasis\n=40\δ_0\test_1/rotation_1,0.025,0.025,0.480885,0.025,0.025,0.064568,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
min_pbasis\n=40\δ_0\test_1/rotation_2,0.025,0.025,0.480885,0.025,0.025,0.066027,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
min_pbasis\n=40\δ_1_2n\test_1/rotation_0,0.012503,0.012503,0.48051,0.012503,0.012503,0.012503,0.012503,0.012503,0.012503,0.012503,0.012503,0.012503,0.012503,0.012503,0.012503,0.012503
min_pbasis\n=40\δ_1_2n\test_1/rotation_1,0.012503,0.012503,0.48051,0.012503,0.012503,0.012503,0.012503,0.012503,0.012503,0.012503,0.012503,0.012503,0.012503,0.012503,0.012503,0.012503
min_pbasis\n=40\δ_1_2n\test_1/rotation_2,0.012503,0.012503,0.48051,0.012503,0.012503,0.012503,0.012503,0.012503,0.012503,0.012503,0.012503,0.012503,0.012503,0.012503,0.012503,0.012503
min_pbasis\n=40\δ_1_3n\test_1/rotation_0,0.008336,0.008336,0.48044,0.008336,0.008336,0.008336,0.008336,0.008336,0.008336,0.008336,0.008336,0.008336,0.008336,0.008336,0.008336,0.008336
min_pbasis\n=40\δ_1_3n\test_1/rotation_1,0.008336,0.008336,0.48044,0.008336,0.008336,0.008336,0.008336,0.008336,0.008336,0.008336,0.008336,0.008336,0.008336,0.008336,0.008336,0.008336
min_pbasis\n=40\δ_1_3n\test_1/rotation_2,0.008336,0.008336,0.48044,0.008336,0.008336,0.008336,0.008336,0.008336,0.008336,0.008336,0.008336,0.008336,0.008336,0.008336,0.008336,0.008336
min_pbasis\n=50\δ_0\test_1/rotation_0,0.02,0.02,0.484768,0.02,0.02,0.060388,0.055565,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
min_pbasis\n=50\δ_0\test_1/rotation_1,0.02,0.02,0.484768,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
min_pbasis\n=50\δ_0\test_1/rotation_2,0.02,0.02,0.484768,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
min_pbasis\n=50\δ_1_2n\test_1/rotation_0,0.010002,0.010002,0.484531,0.010002,0.010002,0.010002,0.010001,0.010002,0.010002,0.010002,0.010002,0.010002,0.010002,0.010002,0.010002,0.010002
min_pbasis\n=50\δ_1_2n\test_1/rotation_1,0.010002,0.010002,0.484531,0.010002,0.010002,0.010002,0.010002,0.010002,0.010002,0.010002,0.010002,0.010002,0.010002,0.010002,0.010002,0.010002
min_pbasis\n=50\δ_1_2n\test_1/rotation_2,0.010002,0.010002,0.484531,0.010002,0.010002,0.010002,0.010001,0.010002,0.010002,0.010002,0.010002,0.010002,0.010002,0.010002,0.010002,0.010002
min_pbasis\n=50\δ_1_3n\test_1/rotation_0,0.006668,0.006668,0.484487,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668
min_pbasis\n=50\δ_1_3n\test_1/rotation_1,0.006668,0.006668,0.484487,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668
min_pbasis\n=50\δ_1_3n\test_1/rotation_2,0.006668,0.006668,0.484487,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668,0.006668
min_pbasis\n=60\δ_0\test_1/rotation_0,0.016667,0.016667,0.567646,0.016667,0.016667,0.061672,0.016667,0.016667,0.016667,0.016667,0.016667,0.016667,0.016667,0.016667,0.016667,0.016667
min_pbasis\n=60\δ_0\test_1/rotation_1,0.016667,0.016667,0.567646,0.016667,0.016667,0.05801,0.016667,0.016667,0.016667,0.016667,0.016667,0.016667,0.016667,0.016667,0.016667,0.016667
min_pbasis\n=60\δ_0\test_1/rotation_2,0.016667,0.016667,0.567646,0.016667,0.016667,0.016667,0.016667,0.016667,0.016667,0.016667,0.016667,0.016667,0.016667,0.016667,0.016667,0.016667
min_pbasis\n=60\δ_1_2n\test_1/rotation_0,0.008334,0.008334,0.567522,0.008334,0.008334,0.008334,0.008334,0.008334,0.008334,0.008334,0.008334,0.008334,0.008334,0.008334,0.008334,0.008334
min_pbasis\n=60\δ_1_2n\test_1/rotation_1,0.008334,0.008334,0.567522,0.008334,0.008334,0.008334,0.008334,0.008334,0.008334,0.008334,0.008334,0.008334,0.008334,0.008334,0.008334,0.008334
min_pbasis\n=60\δ_1_2n\test_1/rotation_2,0.008334,0.008334,0.567522,0.008334,0.008334,0.008334,0.008334,0.008334,0.008334,0.008334,0.008334,0.008334,0.008334,0.008334,0.008334,0.008334
min_pbasis\n=60\δ_1_3n\test_1/rotation_0,0.005556,0.005556,0.567499,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556
min_pbasis\n=60\δ_1_3n\test_1/rotation_1,0.005556,0.005556,0.567499,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556
min_pbasis\n=60\δ_1_3n\test_1/rotation_2,0.005556,0.005556,0.567499,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556
min_pbasis\n=70\δ_0\test_1/rotation_0,0.014286,0.014286,0.569043,0.014286,0.014286,0.014286,0.014286,0.014286,0.014286,0.014286,0.014286,0.014286,0.014286,0.014286,0.014286,0.014286
min_pbasis\n=70\δ_0\test_1/rotation_1,0.014286,0.014286,0.569043,0.014286,0.014286,0.055563,0.014286,0.014286,0.014286,0.014286,0.014286,0.014286,0.014286,0.014286,0.014286,0.014286
min_pbasis\n=70\δ_0\test_1/rotation_2,0.014286,0.014286,0.569043,0.014286,0.014286,0.014286,0.014286,0.014286,0.014286,0.014286,0.014286,0.014286,0.014286,0.014286,0.014286,0.014286
min_pbasis\n=70\δ_1_2n\test_1/rotation_0,0.007143,0.007143,0.568952,0.007143,0.007143,0.007143,0.007143,0.007143,0.007143,0.007143,0.007143,0.007143,0.007143,0.007143,0.007143,0.007143
min_pbasis\n=70\δ_1_2n\test_1/rotation_1,0.007143,0.007143,0.568952,0.007143,0.007143,0.007143,0.007143,0.007143,0.007143,0.007143,0.007143,0.007143,0.007143,0.007143,0.007143,0.007143
min_pbasis\n=70\δ_1_2n\test_1/rotation_2,0.007143,0.007143,0.568952,0.007143,0.007143,0.007143,0.007143,0.007143,0.007143,0.007143,0.007143,0.007143,0.007143,0.007143,0.007143,0.007143
min_pbasis\n=70\δ_1_3n\test_1/rotation_0,0.004762,0.004762,0.568935,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762
min_pbasis\n=70\δ_1_3n\test_1/rotation_1,0.004762,0.004762,0.568935,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762
min_pbasis\n=70\δ_1_3n\test_1/rotation_2,0.004762,0.004762,0.568935,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762,0.004762
min_pbasis\n=80\δ_0\test_1/rotation_0,0.0125,0.0125,0.570088,0.0125,0.0125,0.052429,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125
min_pbasis\n=80\δ_0\test_1/rotation_1,0.0125,0.0125,0.570088,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125
min_pbasis\n=80\δ_0\test_1/rotation_2,0.0125,0.0125,0.570088,0.0125,0.0125,0.052504,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125
min_pbasis\n=80\δ_1_2n\test_1/rotation_0,0.00625,0.00625,0.570018,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625
min_pbasis\n=80\δ_1_2n\test_1/rotation_1,0.00625,0.00625,0.570018,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625
min_pbasis\n=80\δ_1_2n\test_1/rotation_2,0.00625,0.00625,0.570018,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625
min_pbasis\n=80\δ_1_3n\test_1/rotation_0,0.004167,0.004167,0.570005,0.004167,0.004167,0.004167,0.004167,0.004167,0.004167,0.004167,0.004167,0.004167,0.004167,0.004167,0.004167,0.004167
min_pbasis\n=80\δ_1_3n\test_1/rotation_1,0.004167,0.004167,0.570005,0.004167,0.004167,0.004167,0.004167,0.004167,0.004167,0.004167,0.004167,0.004167,0.004167,0.004167,0.004167,0.004167
min_pbasis\n=80\δ_1_3n\test_1/rotation_2,0.004167,0.004167,0.570005,0.004167,0.004167,0.004167,0.004167,0.004167,0.004167,0.004167,0.004167,0.004167,0.004167,0.004167,0.004167,0.004167
min_pbasis\n=90\δ_0\test_1/rotation_0,0.011111,0.011111,0.570899,0.011111,0.011111,0.048945,0.052828,0.011111,0.011111,0.011111,0.011111,0.011111,0.011111,0.011111,0.011111,0.011111
min_pbasis\n=90\δ_0\test_1/rotation_1,0.011111,0.011111,0.570899,0.011111,0.011111,0.051293,0.050922,0.011111,0.011111,0.011111,0.011111,0.011111,0.011111,0.011111,0.011111,0.011111
min_pbasis\n=90\δ_0\test_1/rotation_2,0.011111,0.011111,0.570899,0.011111,0.011111,0.044984,0.011111,0.011111,0.011111,0.011111,0.011111,0.011111,0.011111,0.011111,0.011111,0.011111
min_pbasis\n=90\δ_1_2n\test_1/rotation_0,0.005556,0.005556,0.570845,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556
min_pbasis\n=90\δ_1_2n\test_1/rotation_1,0.005556,0.005556,0.570845,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556
min_pbasis\n=90\δ_1_2n\test_1/rotation_2,0.005556,0.005556,0.570845,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556,0.005556
min_pbasis\n=90\δ_1_3n\test_1/rotation_0,0.003704,0.003704,0.570834,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704
min_pbasis\n=90\δ_1_3n\test_1/rotation_1,0.003704,0.003704,0.570834,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704
min_pbasis\n=90\δ_1_3n\test_1/rotation_2,0.003704,0.003704,0.570834,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704,0.003704
optimal_orthogonal\n=10\s=13\test_1/rotation_0,0.171499,0.171499,0.171499,0.171499,0.171499,0.171498,0.171498,0.171499,0.171499,0.171499,0.171499,0.171499,0.171499,0.171499,0.171499,0.171499
optimal_orthogonal\n=10\s=13\test_1/rotation_1,0.171499,0.171499,0.171499,0.171499,0.171499,0.171498,0.171498,0.171499,0.171499,0.171499,0.171499,0.171499,0.171499,0.171499,0.171499,0.171499
optimal_orthogonal\n=10\s=13\test_1/rotation_2,0.171499,0.171499,0.171499,0.171522,0.171499,0.171498,0.171498,0.171499,0.171499,0.171499,0.171499,0.171499,0.171499,0.171499,0.171499,0.171499
optimal_orthogonal\n=10\s=17\test_1/rotation_0,0.25,0.25,0.288675,0.25,0.25,0.249999,0.249999,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
optimal_orthogonal\n=10\s=17\test_1/rotation_1,0.25,0.25,0.27735,0.25,0.25,0.249999,0.249999,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
optimal_orthogonal\n=10\s=17\test_1/rotation_2,0.25,0.25,0.288675,0.25,0.25,0.249999,0.249999,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
optimal_orthogonal\n=100\s=125\test_1/rotation_0,0.05,10,0.408248,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
optimal_orthogonal\n=100\s=125\test_1/rotation_1,0.05,10,0.408248,0.05,0.05,0.070895,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
optimal_orthogonal\n=100\s=125\test_1/rotation_2,0.05,10,0.408248,0.05,0.05,0.071002,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
optimal_orthogonal\n=100\s=175\test_1/rotation_0,0.08165,10,0.447214,0.08165,0.08165,0.08165,0.092803,0.08165,0.08165,0.08165,0.08165,0.08165,0.08165,0.08165,0.08165,0.08165
optimal_orthogonal\n=100\s=175\test_1/rotation_1,0.08165,10,0.447214,0.08165,0.08165,0.08165,0.08165,0.08165,0.08165,0.08165,0.08165,0.08165,0.08165,0.08165,0.08165,0.08165
optimal_orthogonal\n=100\s=175\test_1/rotation_2,0.08165,10,0.447214,0.08165,0.08165,0.08165,0.097161,0.08165,0.08165,0.08165,0.08165,0.08165,0.08165,0.08165,0.08165,0.08165
optimal_orthogonal\n=13\s=17\test_1/rotation_0,0.152499,0.152499,0.229416,0.152499,0.152499,0.152498,0.152498,0.152499,0.152499,0.152499,0.152499,0.152499,0.152499,0.152499,0.152499,0.152499
optimal_orthogonal\n=13\s=17\test_1/rotation_1,0.152499,0.152499,0.229416,0.152509,0.152499,0.152499,0.152498,0.152499,0.152499,0.152499,0.152499,0.152499,0.152499,0.152499,0.152499,0.152499
optimal_orthogonal\n=13\s=17\test_1/rotation_2,0.152499,0.152499,0.229416,0.152499,0.152499,0.152498,0.152498,0.152499,0.152499,0.152499,0.152499,0.152499,0.152499,0.152499,0.152499,0.152499
optimal_orthogonal\n=13\s=23\test_1/rotation_0,0.229416,0.229416,0.333333,0.229469,0.229416,0.229415,0.229415,0.229416,0.229416,0.229416,0.229416,0.229416,0.229416,0.229416,0.229416,0.229416
optimal_orthogonal\n=13\s=23\test_1/rotation_1,0.229416,0.229416,0.333333,0.22951,0.229416,0.229415,0.229415,0.229416,0.229416,0.229416,0.229416,0.229416,0.229416,0.229416,0.229416,0.229416
optimal_orthogonal\n=13\s=23\test_1/rotation_2,0.229416,0.229416,0.333333,0.229416,0.229416,0.229415,0.229415,0.229416,0.229416,0.229416,0.229416,0.229416,0.229416,0.229416,0.229416,0.229416
optimal_orthogonal\n=15\s=19\test_1/rotation_0,0.132453,0.132453,0.229416,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453
optimal_orthogonal\n=15\s=19\test_1/rotation_1,0.132453,0.132453,0.229416,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453
optimal_orthogonal\n=15\s=19\test_1/rotation_2,0.132453,0.132453,0.229416,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453,0.132453
optimal_orthogonal\n=15\s=26\test_1/rotation_0,0.208514,0.208514,0.353553,0.208514,0.208514,0.208514,0.208514,0.208514,0.208514,0.208514,0.208514,0.208514,0.208514,0.208514,0.208514,0.208514
optimal_orthogonal\n=15\s=26\test_1/rotation_1,0.208514,0.208514,0.353553,0.208514,0.208514,0.208514,0.208514,0.208514,0.208514,0.208514,0.208514,0.208514,0.208514,0.208514,0.208514,0.208514
optimal_orthogonal\n=15\s=26\test_1/rotation_2,0.208514,0.208514,0.333333,0.208514,0.208514,0.208514,0.208514,0.208514,0.208514,0.208514,0.208514,0.208514,0.208514,0.208514,0.208514,0.208514
optimal_orthogonal\n=18\s=23\test_1/rotation_0,0.123091,0.123091,0.242536,0.123091,0.123091,0.123092,0.123092,0.123091,0.123091,0.123091,0.123091,0.123091,0.123091,0.123091,0.123091,0.123091
optimal_orthogonal\n=18\s=23\test_1/rotation_1,0.123091,0.123091,0.242536,0.123091,0.123091,0.123092,0.123092,0.123091,0.123091,0.123091,0.123091,0.123091,0.123091,0.123091,0.123091,0.123091
optimal_orthogonal\n=18\s=23\test_1/rotation_2,0.123091,0.123091,0.242536,0.123091,0.123091,0.123091,0.123091,0.123091,0.123091,0.123091,0.123091,0.123091,0.123091,0.123091,0.123091,0.123091
optimal_orthogonal\n=18\s=31\test_1/rotation_0,0.188982,10,0.353553,0.188982,0.188982,0.188982,0.188982,0.188982,0.188982,0.188982,0.188982,0.188982,0.188982,0.188982,0.188982,0.188982
optimal_orthogonal\n=18\s=31\test_1/rotation_1,0.188982,10,0.353553,0.188982,0.188982,0.188982,0.188982,0.188982,0.188982,0.188982,0.188982,0.188982,0.188982,0.188982,0.188982,0.188982
optimal_orthogonal\n=18\s=31\test_1/rotation_2,0.188982,0.188982,0.353553,0.188982,0.188982,0.188982,0.188982,0.188982,0.188982,0.188982,0.188982,0.188982,0.188982,0.188982,0.188982,0.188982
optimal_orthogonal\n=21\s=27\test_1/rotation_0,0.11547,0.11547,0.242536,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547
optimal_orthogonal\n=21\s=27\test_1/rotation_1,0.11547,0.11547,0.242536,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547
optimal_orthogonal\n=21\s=27\test_1/rotation_2,0.11547,0.11547,0.242536,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547,0.11547
optimal_orthogonal\n=21\s=37\test_1/rotation_0,0.179605,10,0.353553,0.179605,0.179605,0.179605,0.179605,0.179605,0.179605,0.179605,0.179605,0.179605,0.179605,0.179605,0.179605,0.179605
optimal_orthogonal\n=21\s=37\test_1/rotation_1,0.179605,10,0.353553,0.179605,0.179605,0.179605,0.179605,0.179605,0.179605,0.179605,0.179605,0.179605,0.179605,0.179605,0.179605,0.179605
optimal_orthogonal\n=21\s=37\test_1/rotation_2,0.179605,10,0.353553,0.179605,0.179605,0.179605,0.179605,0.179605,0.179605,0.179605,0.179605,0.179605,0.179605,0.179605,0.179605,0.179605
optimal_orthogonal\n=24\s=30\test_1/rotation_0,0.102062,0.102062,0.25,0.102062,0.102062,0.102062,0.102062,0.102062,0.102062,0.102062,0.102062,0.102062,0.102062,0.102062,0.102062,0.102062
optimal_orthogonal\n=24\s=30\test_1/rotation_1,0.102062,0.102062,0.25,0.102062,0.102062,0.102062,0.102062,0.102062,0.102062,0.102062,0.102062,0.102062,0.102062,0.102062,0.102062,0.102062
optimal_orthogonal\n=24\s=30\test_1/rotation_2,0.102062,0.102062,0.25,0.102062,0.102062,0.102062,0.102062,0.102062,0.102062,0.102062,0.102062,0.102062,0.102062,0.102062,0.102062,0.102062
